,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
2728,0.0,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,38993.98437533333,505.46946256800084,40858.012152999996,2589.3921297301977,40212.29199233333,2532.0904873955524,39754.984375133325,2452.189482797435,41154.90963556666,2457.8134567071015,-0.024740879153050455,5.632843110040568,47.31555737294812,50.41056315553638,46.127604918014306,45.48584361665972,1,7,0,0
2729,1.0,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,38631.135417000005,694.5036028767562,40742.590277999996,2698.4706185285586,40277.4033205,2458.777711155531,39730.763802199996,2468.0262312757395,41042.2023439,2520.9510231958357,-0.009612516984085495,15.983906721482768,46.50319894493081,52.31131249300425,49.11302035745401,45.07646117148545,2,8,1,0
2730,1.0,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38410.674479333335,341.8379989470729,40857.79210088888,2571.7873482077753,40311.49251316667,2432.07122482756,39842.3669272,2375.156331558923,40920.07018243333,2541.2340196333557,0.017943137526406527,33.68737063991074,53.66528216467289,51.23734498479776,54.2255620889039,44.620445078437,2,9,2,0
2731,0.0,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,39592.263021,2090.7767423104483,40722.18836833333,2463.054022736662,40541.574870000004,2449.249969258301,40088.286198066664,2393.3187596330135,40857.38411473334,2489.0068470379606,0.08340265904105992,91.37629787752253,44.8663021329163,57.31113305545669,58.45148751554323,47.37626773878616,2,10,3,0
2732,0.0,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,40052.28515633333,1700.426119822069,40175.78298633333,2069.836824028133,40570.01399758333,2432.899878795412,40232.37968766666,2274.1716198324416,40702.15963556667,2424.391405689012,-0.06037302420525914,60.701060177085665,31.45331233841614,50.801034462946326,54.6281319536435,43.89360321088924,2,11,4,0
2733,1.0,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,40069.50130233334,1680.6862171321243,39605.701823111114,1549.14533073301,40660.719401250004,2334.7238302333676,40263.094271,2249.6766526470865,40517.04843766666,2347.2151682824283,-0.016366744864624083,50.402819926087886,30.955773075979167,52.647739567632776,51.00413730722417,42.79243863546671,2,12,5,0
2734,0.0,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,39039.72005233334,349.5512258106981,39208.65581622222,1127.131229535209,40301.57128933333,2239.0445861722487,40241.20390646667,2262.1862780746906,40360.83502623333,2292.2518715668402,0.0023266648828113023,2.7604093319521894,35.22622372446659,35.78228410560061,49.25885648992111,43.807274833361866,2,13,6,0
2735,1.0,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,38508.502604333335,575.2431793817183,39063.97439255556,1215.9023333442576,39758.96289083333,1935.0877116157437,40157.71171893333,2329.4760231227583,40208.63554706667,2302.9029082735624,-0.026704833717104637,5.087529652684395,43.371678042878784,28.341378418754942,47.286392605157324,43.94713501664086,2,14,0,0
2736,0.0,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,38798.43098966667,912.0338987832494,39092.86892377778,1228.0274681785802,39403.88411475,1424.7397101221445,40288.26171893333,2235.2274440048004,40122.89166686667,2272.479915381814,0.04803462441358741,64.75910441447732,51.142108857365606,37.02290094504808,54.16627467622739,46.73230055940146,3,15,1,0
2737,1.0,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,38948.71223966666,968.7440398394582,39193.565104333335,1203.73069471173,39143.66992208333,1052.8041555730815,40030.9994794,2094.4826080640437,40028.83072936666,2243.581014746245,-0.00828654738208845,57.07755780728417,54.21971840354059,39.78136060927365,39.48025672295075,46.43791845560487,3,16,2,0
2738,0.0,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,44357.617188,40046.888021,961.5414379626536,39535.89192722223,1276.8983255240705,39309.702799666666,1200.3878142229485,39816.54791686667,1757.398543206004,39980.64335956666,2201.8913291613203,0.045894172186525584,91.68296789725937,62.653430996878534,57.232248163245615,41.52746992168567,48.23642222989074,3,17,3,0
2739,1.0,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,43925.195313,40473.75130233334,990.5535604652819,39780.561198111114,1316.2993889396978,39438.089518416666,1290.4257837048135,39617.85755226667,1389.7118480252316,39859.52877623333,2033.7905130189883,-0.004764216971121282,77.4809755611673,59.42048409547805,55.61677678872904,42.05116825145646,45.36429016289908,3,18,4,0
2740,1.0,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,42458.140625,41293.444010666666,444.98178757623907,39760.625434222224,1279.7773688824882,39718.534830916666,1411.2893512833045,39573.624739800005,1300.550674276624,39788.11471373333,1920.1127458469261,0.02075496197415272,93.12528943949548,49.03598577868028,62.382104350894195,48.170169675547356,47.28107028861525,3,19,5,0
2741,0.0,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,39148.449219,41643.631510666666,636.8567620718914,40066.340712000005,1502.8040082145758,40062.82682308333,1472.496383132608,39776.48854186667,1457.3642737069354,39842.75716163334,1965.3960589281583,0.00949302905582683,86.41286983590727,69.1908106619313,65.1704984056835,59.99857785948493,52.25112595375673,3,20,6,0
2742,0.0,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,39404.199219,41744.06250033333,474.6626912772105,40338.74826411111,1465.1683949636551,40271.43652366666,1445.565981015399,39899.28411480001,1500.7098896535842,39883.42747413333,1981.874094319348,-0.022404406987501235,56.87306077499738,66.413603983842,59.01819007985521,55.78988702848966,51.65644105401172,3,21,0,0
2743,1.0,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,38429.304688,41503.881510666666,601.5945912043265,40582.012587000005,1372.3939275572222,40196.43945333333,1370.6034486737165,40075.604166866666,1470.734916105219,39915.294271,1993.4297270463292,-0.004170750862388162,26.204917949301787,64.49887549044793,45.841211091162954,58.755527898383065,51.29507565667341,4,22,1,0
2744,1.0,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,38059.902344,41561.53906266667,700.5799114322334,41084.01953144444,1030.3165829673933,40440.140299666666,1479.5307691065443,40362.56927099999,1469.2820917336194,40046.666536599994,2021.3775000641203,0.031413305835079175,53.59226009953889,78.95439890194093,65.26914647332974,63.43094279974024,55.3981837238369,4,23,2,0
2745,1.0,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,38742.816406,42108.37890633333,932.9970757665592,41442.06423633333,1035.156602119572,40781.155924666666,1536.2527568972243,40638.8250002,1531.2388940294634,40240.5959637,2004.8426979709104,0.012328126871843148,91.33177573541808,74.76343800895519,71.64496797998092,63.060636639824054,58.15459822371376,4,24,3,0
2746,1.0,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,41974.070313,43071.859375,816.0028281208433,41956.394965444444,1007.2965458627624,41204.474284,1660.9950545191027,40771.52343766667,1728.730097950054,40429.90481786666,2080.5491032234654,0.02513356655478849,100.0,81.89939863459159,74.32722138158985,57.258961980639015,57.991359456390775,4,25,4,0
2747,1.0,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,39439.96875,43733.686198,758.4300844702904,42312.952257111116,1226.6071511025057,41746.436198083335,1520.75043448397,41098.84947933334,1913.5498734156126,40665.6145835,2111.5461706452506,0.008764164022786902,100.0,77.49504659355172,83.22367909764006,71.23345154167448,60.12719787093741,4,26,5,0
2748,1.0,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,38794.464844,44273.25390633333,278.42374576768105,42708.565104333335,1302.0577641608686,42149.86165383334,1559.7963656019733,41479.57552099999,1988.9558168746348,40871.334896,2176.176365970409,0.0035061237215028296,100.0,80.71996225535518,79.79114614652387,75.79053398602898,59.07250645783539,4,27,6,0
2749,1.0,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,38884.726563,45225.68880233334,1384.5022310258828,43267.143229333335,1831.6192116602915,42773.718424666666,1809.0554651953971,42008.71718766666,2283.325301017993,41124.960547066665,2407.3567606046045,0.05204982792719259,100.0,84.61400672204559,87.0135578853859,79.84349636715227,60.731733253063666,4,28,0,0
2750,1.0,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,37846.316406,46142.54817733334,1424.6762805063904,43812.591146,2170.770184198482,43270.351237166666,2112.6025932258867,42625.65859393333,2328.1020322215822,41391.685156433334,2609.874881002839,0.005949912865473861,100.0,84.35948752680656,84.70447684461283,86.90403087957073,61.23395765812809,5,29,1,0
2751,0.0,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,39664.25,47126.39583366667,318.3182521880254,44502.676215444444,2239.0359581946327,43813.02278666667,2289.883922889159,43145.168489799995,2484.2849877667354,41716.71510436667,2739.02300104361,0.00756810248312445,100.0,97.37555972878741,87.22597241607063,85.17612059324986,64.09992901009888,5,30,2,0
2752,0.0,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,39335.570313,47206.49479199999,217.69933971866897,45168.01432311111,1965.896223537303,44251.981120000004,2371.229478740586,43660.27369813333,2438.5753981920607,41845.63658876667,2897.4206026729767,-0.008318074147127819,61.667197717996565,94.17561789271483,81.76406850119702,84.6710707165279,56.558870567108485,5,31,3,0
2753,1.0,47062.148438,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,41140.84375,46691.070313,1004.1781498274792,45522.43489611111,1661.1817435259488,44532.21093775,2303.305692860945,43954.49505233333,2378.3833042774586,41885.521484599994,2941.098455736723,-0.03204240403488223,15.778225811147351,72.79963815043261,67.88162969851157,70.34651072819779,52.00568082854497,1,1,4,0
2754,0.0,45554.164063,47062.148438,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,40944.839844,46300.604167000005,754.1056429345516,45900.08463566666,1342.9232591102002,44952.15820333333,2100.1478927536996,44310.539062733325,2293.904181611309,41964.1983075,3027.8340044672877,0.016054206065302612,27.76448045704265,73.58896711677824,77.42097709428339,73.46360882114162,53.91714634886835,1,2,5,0
2755,1.0,46285.5,45554.164063,47062.148438,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,41794.648438,45899.59765633333,367.3436442912561,46110.593750222215,1133.8037309153483,45350.91015641667,1716.0233705228832,44581.504427266664,2214.1596431860285,42077.564583533334,3109.532241004284,-0.009211763813721352,27.43513128916176,64.45629398000898,75.33572315894148,68.54691884149685,55.84619886544908,1,3,6,0
2756,1.0,45859.128906,46285.5,45554.164063,47062.148438,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,42191.40625,46196.63411466667,303.0086009992972,46343.41753499999,922.4999947424113,45690.98470075,1454.8524456236387,44865.09557313333,2157.8717609748664,42320.792057499995,3157.5247162239257,0.012781414431169313,75.55003516087677,65.513254457345,73.34846825003473,69.08131976098458,63.83880846741582,1,4,0,0
2757,0.0,46445.273438,45859.128906,46285.5,45554.164063,47062.148438,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,41246.132813,46309.636719,400.31138814061245,46578.878906555554,613.3525689664954,46002.4726565,1172.6210152307947,45223.653906466665,1950.456472394865,42561.46901063333,3202.405353086572,0.0038590444566821702,64.22310940698696,65.63404716424344,72.2595635134785,75.9057951901783,63.73355171513654,1,5,1,0
2758,0.0,46624.507813,46445.273438,45859.128906,46285.5,45554.164063,47062.148438,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,41074.105469,46204.71224,578.8648711475629,46436.93489611111,692.7735112416868,46134.12337266666,998.8260123648796,45521.67057313333,1576.882425254275,42798.63737,3148.84744121079,-0.023167050863726724,41.47201011011226,38.47237330041598,59.40549895798142,69.79955182037014,63.47937014713306,1,6,2,0
2759,1.0,45544.355469,46624.507813,46445.273438,45859.128906,46285.5,45554.164063,47062.148438,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,42364.378906,45125.45442733334,1746.5950190461733,46004.38628499999,1232.1023921082408,46038.92675808333,1215.3175806301483,45577.87864606666,1467.537274321576,42970.22395853333,3019.3072185246065,-0.051309442079833456,4.983935053041549,24.38617305372712,44.48128486028247,53.4175003306583,59.075510511045046,1,7,3,0
2760,0.0,43207.5,45544.355469,46624.507813,46445.273438,45859.128906,46285.5,45554.164063,47062.148438,47456.898438,47100.4375,46821.851563,44505.355469,44349.859375,43964.546875,42886.652344,44085.66406266667,1271.9993586108299,45565.30164955556,1348.4208088491464,45955.57519558333,1356.1927426532513,45619.110937733334,1393.3356092605404,43128.96796896667,2912.6918083109526,0.006888542938147335,8.012522232908026,23.79629903307378,45.23342544281486,52.55346023084533,58.51188105733979,2,8,4,0
